group,solvent_1,percent_1,solvent_2,percent_2,real_result,error,error_percent,valid
1,DMAC,0.9490600762455634,Acetone,0.050939923754436546,1.5019087208236293,-0.7895874965523759,-0.344572899821992,True
2,DMAC,0.4031663595242085,DMSO,0.5968336404757915,2.0303795514266474,-0.2611166659493578,-0.11395029324916921,True
3,DMAC,0.5154208609980725,DMF,0.4845791390019276,1.5322209405579372,-0.759275276818068,-0.3313447655119915,True
4,DMAC,0.5039087038458854,ACN,0.4960912961541146,1.5658319693471512,-0.725664248028854,-0.316677043813676,True
5,DMAC,0.9617024110829894,NPA,0.038297588917010614,1.5199501890550613,-0.7715460283209439,-0.33669967354536684,True
11,DMAC,0.7642108605906638,Ethanol,0.2357891394093362,1.3207047558066545,-0.9707914615693507,-0.4236496024771994,True
12,DMAC,0.9896504455106239,IPA,0.010349554489376224,1.5618157214433492,-0.7296804959326559,-0.3184297187137467,True
13,Acetone,0.03498871331828416,DMSO,0.9650112866817159,2.257212344395997,-0.03428387298000812,-0.014961348275436659,True
14,Acetone,0.05400696864111478,DMF,0.9459930313588851,1.4080054078304827,-0.8834908095455225,-0.38555193888000777,True
15,Acetone,0.051701134089392704,ACN,0.9482988659106074,1.4775576666611507,-0.8139385507148544,-0.35519960475732154,True
16,Acetone,0.5740740740740744,NPA,0.42592592592592565,0.07538689781485698,-2.216109319561148,-0.9671014522113491,True
22,Acetone,0.14818355640535333,Ethanol,0.8518164435946467,0.4272726251985278,-1.8642235921774772,-0.8135398950438599,True
23,Acetone,0.8369330453563718,IPA,0.16306695464362816,0.07357618729571522,-2.21792003008029,-0.9678916392103116,True
24,DMSO,0.611587982832618,DMF,0.3884120171673819,2.004888457183138,-0.2866077601928674,-0.1250745072235215,True
25,DMSO,0.6005900533857826,ACN,0.3994099466142174,2.02344937902315,-0.26804683835285514,-0.11697459342079816,True
26,DMSO,0.9738041002277905,NPA,0.026195899772209437,2.2764349106256643,-0.015061306750340897,-0.006572695445069342,True
32,DMSO,0.8275261324041813,Ethanol,0.17247386759581873,2.017058064497544,-0.27443815287846096,-0.11976373811898341,True
33,DMSO,0.9929852271671467,IPA,0.00701477283285325,2.319711303800943,0.028215086424937752,0.012312953523984814,True
34,DMF,0.4884850665707089,ACN,0.5115149334292911,1.5193302473346528,-0.7721659700413523,-0.3369702136910182,True
35,DMF,0.9593639575971733,NPA,0.04063604240282666,1.4258212340798178,-0.8656749832961874,-0.3777771818831422,True
41,DMF,0.7529118136439268,Ethanol,0.24708818635607316,1.2372841919005912,-1.054212025475414,-0.46005401077318525,True
42,DMF,0.9889989800378844,IPA,0.01100101996211563,1.4674143741523529,-0.8240818432236523,-0.3596260979943093,True
43,ACN,0.9611223799864775,NPA,0.03887762001352246,1.4955430887838161,-0.795953128592189,-0.34735083678367834,True
49,ACN,0.761381896089984,Ethanol,0.238618103910016,1.2989794215774442,-0.992516795798561,-0.4331304534881987,True
50,ACN,0.9894890714186273,IPA,0.010510928581372625,1.5373410497353759,-0.7541551676406293,-0.32911036986315134,True
56,NPA,0.11431411530815075,Ethanol,0.8856858846918493,0.4383953657356455,-1.8531008516403595,-0.8086859745124726,True
57,NPA,0.7920110192837468,IPA,0.20798898071625319,0.05320166569948918,-2.238294551676516,-0.9767830008637716,True
58,tBuOH,0.36055730441879447,EA,0.6394426955812056,-1.010247306843809,-3.3017435242198143,-1.4408679792631927,True
59,tBuOH,0.3066435299950422,Dioxane,0.6933564700049579,-1.266968891320609,-3.5584651086966144,-1.5529002761223916,True
60,tBuOH,0.38884697598390544,THF,0.6111530240160946,-0.9121025411029267,-3.2035987584789316,-1.3980379867907335,True
61,tBuOH,0.3087251672157332,TEA,0.6912748327842667,-1.2549201263025342,-3.5464163436785396,-1.5476422421240323,True
64,EA,0.4395688066041517,Dioxane,0.5604311933958482,-1.3834761963172446,-3.67497241369325,-1.6037436090125712,True
65,EA,0.530159497341711,THF,0.4698405026582891,-1.1346740204807633,-3.4261702378567684,-1.4951673111553636,True
66,EA,0.44197759690547184,TEA,0.5580224030945281,-1.3743884388471597,-3.665884656223165,-1.5997777471441665,True
69,Dioxane,0.589935037543238,THF,0.410064962456762,-1.3372726617769752,-3.6287688791529806,-1.5835805669835614,True
70,Dioxane,0.5024430552561615,TEA,0.49755694474383844,-1.5209654563356612,-3.8124616737116663,-1.6637433851308383,True
73,THF,0.41243105642766237,TEA,0.5875689435723377,-1.3274371231435413,-3.6189333405195465,-1.5792883763358734,True
78,Ethanol,0.9672166739036042,IPA,0.03278332609639582,0.4714476611020565,-1.8200485562739486,-0.7942620818977778,True
