group,solvent_1,percent_1,solvent_2,percent_2,real_result,error,error_percent
1,DMAC,0.9490600762455634,Acetone,0.050939923754436546,1.5019087208236293,-0.7895874965523759,-0.344572899821992
2,DMAC,0.4031663595242085,DMSO,0.5968336404757915,2.0303795514266474,-0.2611166659493578,-0.11395029324916921
3,DMAC,0.5154208609980725,DMF,0.4845791390019276,1.5322209405579372,-0.759275276818068,-0.3313447655119915
4,DMAC,0.5039087038458854,ACN,0.4960912961541146,1.5658319693471512,-0.725664248028854,-0.316677043813676
5,DMAC,0.9617024110829894,NPA,0.038297588917010614,1.5199501890550613,-0.7715460283209439,-0.33669967354536684
6,DMAC,1.7493336564090143,tBuOH,-0.7493336564090143,3.266905678559983,0.9754094611839776,0.42566487947377896
7,DMAC,4.161095100864561,EA,-3.1610951008645602,10.355487589567147,8.063991372191142,3.519094341523822
8,DMAC,31.80396475770956,Dioxane,-30.80396475770956,97.26546733950738,94.97397112213137,41.44627008413139
9,DMAC,3.060406952098349,THF,-2.060406952098349,7.018156560615179,4.726660343239173,2.06269611417979
10,DMAC,24.47288135593231,TEA,-23.47288135593231,74.14377871956677,71.85228250219076,31.356055470372493
11,DMAC,0.7642108605906638,Ethanol,0.2357891394093362,1.3207047558066545,-0.9707914615693507,-0.4236496024771994
12,DMAC,0.9896504455106239,IPA,0.010349554489376224,1.5618157214433492,-0.7296804959326559,-0.3184297187137467
13,Acetone,0.03498871331828416,DMSO,0.9650112866817159,2.257212344395997,-0.03428387298000812,-0.014961348275436659
14,Acetone,0.05400696864111478,DMF,0.9459930313588851,1.4080054078304827,-0.8834908095455225,-0.38555193888000777
15,Acetone,0.051701134089392704,ACN,0.9482988659106074,1.4775576666611507,-0.8139385507148544,-0.35519960475732154
16,Acetone,0.5740740740740744,NPA,0.42592592592592565,0.07538689781485698,-2.216109319561148,-0.9671014522113491
17,Acetone,-0.14325323475046142,tBuOH,1.1432532347504614,-0.7848945738283652,-3.0763907912043704,-1.3425249266730839
18,Acetone,-0.0760251128114574,EA,1.0760251128114573,-1.2963294201859226,-3.5878256375619277,-1.5657130962539187
19,Acetone,-0.05866767600302787,Dioxane,1.0586676760030278,-1.622994878555131,-3.914491095931136,-1.7082686265193245
20,Acetone,-0.08663089649005118,THF,1.086630896490051,-1.16173740515982,-3.453233622535825,-1.506977666535329
21,Acetone,-0.059277956249043806,TEA,1.0592779562490438,-1.6082353998869183,-3.8997316172629235,-1.7018276476705296
22,Acetone,0.14818355640535333,Ethanol,0.8518164435946467,0.4272726251985278,-1.8642235921774772,-0.8135398950438599
23,Acetone,0.8369330453563718,IPA,0.16306695464362816,0.07357618729571522,-2.21792003008029,-0.9678916392103116
24,DMSO,0.611587982832618,DMF,0.3884120171673819,2.004888457183138,-0.2866077601928674,-0.1250745072235215
25,DMSO,0.6005900533857826,ACN,0.3994099466142174,2.02344937902315,-0.26804683835285514,-0.11697459342079816
26,DMSO,0.9738041002277905,NPA,0.026195899772209437,2.2764349106256643,-0.015061306750340897,-0.006572695445069342
27,DMSO,1.4071757735352208,tBuOH,-0.40717577353522094,3.562360343686289,1.270864126310284,0.5546001414593439
28,DMSO,2.0541034018835296,EA,-1.0541034018835294,6.061960031285661,3.770463813909656,1.6454156831326645
29,DMSO,2.8924221921515585,Dioxane,-1.8924221921515583,9.648949434627417,7.357453217251411,3.2107638500387483
30,DMSO,1.834134202848808,THF,-0.8341342028488079,5.170660443001805,2.8791642256257997,1.2564560237078348
31,DMSO,2.840154132341217,TEA,-1.840154132341217,9.419617804186132,7.128121586810126,3.1106844221512815
32,DMSO,0.8275261324041813,Ethanol,0.17247386759581873,2.017058064497544,-0.27443815287846096,-0.11976373811898341
33,DMSO,0.9929852271671467,IPA,0.00701477283285325,2.319711303800943,0.028215086424937752,0.012312953523984814
34,DMF,0.4884850665707089,ACN,0.5115149334292911,1.5193302473346528,-0.7721659700413523,-0.3369702136910182
35,DMF,0.9593639575971733,NPA,0.04063604240282666,1.4258212340798178,-0.8656749832961874,-0.3777771818831422
36,DMF,1.836941813261164,tBuOH,-0.8369418132611639,3.2909171575900977,0.9994209402140926,0.43614339514752964
37,DMF,5.209132770529552,EA,-4.209132770529552,12.773745302975707,10.482249085599701,4.574412563335119
38,DMF,-33.10975609756098,Dioxane,34.10975609756098,-101.25209877046989,-103.54359498784589,-45.18602047111986
39,DMF,3.522314478463937,THF,-2.522314478463937,7.905163719963453,5.6136675025874485,2.4497825743808845
40,DMF,-49.543795620437876,TEA,50.543795620437876,-149.9987874755506,-152.2902836929266,-66.45888504555961
41,DMF,0.7529118136439268,Ethanol,0.24708818635607316,1.2372841919005912,-1.054212025475414,-0.46005401077318525
42,DMF,0.9889989800378844,IPA,0.01100101996211563,1.4674143741523529,-0.8240818432236523,-0.3596260979943093
43,ACN,0.9611223799864775,NPA,0.03887762001352246,1.4955430887838161,-0.795953128592189,-0.34735083678367834
44,ACN,1.7702366127023665,tBuOH,-0.7702366127023664,3.2706836382906657,0.9791874209146605,0.4273135663457167
45,ACN,4.3792359827480025,EA,-3.379235982748002,10.85400248935241,8.562506271976405,3.736644296878369
46,ACN,61.80434782608769,Dioxane,-60.80434782608769,188.94379268163647,186.65229646426047,81.45433322076185
47,ACN,3.1631063640409463,THF,-2.1631063640409463,7.211885357726383,4.9203891403503786,2.1472386046461476
48,ACN,38.83879781420845,TEA,-37.83879781420845,117.60486226553292,115.31336604815691,50.32230259590058
